id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18962,15600575.0,P'eng,575.0,Germany,Male,39.0,2.0,121355.99,1.0,1.0,1.0,115842.1
18963,15658972.0,Kuo,543.0,France,Female,50.0,8.0,0.0,1.0,1.0,1.0,182528.44
18964,15671338.0,Teng,543.0,Spain,Male,25.0,4.0,0.0,3.0,1.0,1.0,181598.25
18965,15604576.0,Eluemuno,738.0,France,Male,38.0,2.0,114414.71,1.0,0.0,1.0,147913.56
18966,15592379.0,Brown,805.0,Germany,Male,39.0,8.0,121537.71,1.0,1.0,1.0,74890.58
18967,15769312.0,Tuan,561.0,France,Male,39.0,6.0,0.0,2.0,1.0,0.0,116977.89
18968,15642934.0,Hs?,646.0,Germany,Female,34.0,8.0,121355.99,1.0,1.0,1.0,72889.95
18969,15597896.0,Milano,545.0,France,Female,24.0,4.0,94754.0,2.0,1.0,0.0,59668.81
18970,15572294.0,Fiorentini,543.0,Germany,Male,45.0,1.0,131935.53,1.0,1.0,0.0,173843.21
18971,15656417.0,Chiekwugo,665.0,France,Female,48.0,0.0,0.0,1.0,1.0,0.0,102930.46
18972,15683363.0,Ch'iu,735.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,103379.46
18973,15669060.0,Teng,658.0,Spain,Female,52.0,8.0,0.0,1.0,1.0,0.0,80701.72
18974,15658675.0,Kaeppel,850.0,Spain,Male,30.0,10.0,0.0,2.0,0.0,0.0,121562.33
18975,15614893.0,Ch'ang,757.0,Germany,Male,35.0,5.0,97720.35,1.0,0.0,1.0,80552.36
18976,15691792.0,Cremonesi,681.0,Germany,Female,31.0,9.0,162478.75,2.0,1.0,0.0,180134.88
18977,15583392.0,Ts'ai,695.0,France,Male,39.0,7.0,0.0,2.0,1.0,0.0,151317.27
18978,15732299.0,Maclean,597.0,France,Female,26.0,7.0,0.0,1.0,1.0,1.0,182650.15
18979,15652981.0,Walker,773.0,France,Male,29.0,1.0,0.0,2.0,1.0,0.0,38962.94
18980,15600688.0,Chukwudi,743.0,France,Male,43.0,6.0,0.0,1.0,1.0,0.0,141558.04
18981,15806467.0,Zikoranachidimma,557.0,France,Male,55.0,7.0,0.0,1.0,1.0,0.0,84760.32
18982,15593331.0,Ugorji,619.0,Germany,Male,35.0,5.0,147900.97,2.0,0.0,0.0,143635.33
18983,15586870.0,Chien,665.0,France,Male,32.0,5.0,0.0,2.0,1.0,0.0,52629.73
18984,15644829.0,DeRose,675.0,France,Male,44.0,3.0,0.0,2.0,1.0,1.0,140941.47
18985,15751203.0,Nwankwo,706.0,Germany,Male,41.0,4.0,95740.37,2.0,1.0,0.0,162763.01
18986,15588566.0,Genovese,817.0,France,Female,24.0,0.0,0.0,2.0,1.0,0.0,167984.72
18987,15580146.0,Fiorentino,724.0,France,Male,29.0,8.0,130114.39,1.0,1.0,1.0,57841.89
18988,15735388.0,Ch'in,739.0,France,Female,48.0,9.0,0.0,1.0,1.0,0.0,86587.37
18989,15664668.0,Onyeorulu,813.0,France,Female,33.0,8.0,131919.92,1.0,1.0,0.0,102908.91
18990,15574283.0,Ts'ui,763.0,Spain,Female,28.0,9.0,0.0,2.0,0.0,0.0,151401.33
18991,15604813.0,Wilson,569.0,Spain,Female,46.0,10.0,0.0,2.0,0.0,0.0,67611.36
18992,15589754.0,Manna,705.0,Spain,Male,50.0,1.0,0.0,1.0,0.0,0.0,123978.86
18993,15668323.0,Hsiao,686.0,France,Female,31.0,7.0,0.0,1.0,1.0,1.0,164040.94
18994,15802088.0,Fennell,752.0,France,Male,32.0,7.0,0.0,2.0,1.0,0.0,95583.45
18995,15593622.0,Ch'eng,731.0,Germany,Male,33.0,6.0,137964.51,2.0,1.0,1.0,110776.01
18996,15732673.0,Hsia,659.0,France,Male,28.0,4.0,131734.4,1.0,1.0,1.0,177065.24
18997,15641319.0,Ts'ui,591.0,France,Male,26.0,0.0,0.0,2.0,1.0,1.0,115779.48
18998,15650026.0,Yewen,593.0,Spain,Male,36.0,4.0,0.0,1.0,0.0,0.0,94915.62
18999,15667438.0,Maclean,571.0,France,Male,35.0,4.0,0.0,1.0,1.0,1.0,122937.75
19000,15797919.0,Hsing,648.0,France,Male,51.0,3.0,0.0,1.0,0.0,1.0,127433.47
19001,15679733.0,Zetticci,607.0,France,Female,44.0,9.0,95698.79,1.0,0.0,1.0,180769.55
19002,15771674.0,DeRose,590.0,France,Male,36.0,1.0,0.0,2.0,1.0,0.0,147530.06
19003,15708713.0,Hs?,602.0,Spain,Male,42.0,4.0,139180.2,1.0,1.0,0.0,88842.8
19004,15718281.0,Tsao,714.0,France,Male,51.0,3.0,0.0,2.0,1.0,1.0,124571.09
19005,15751131.0,Chukwuemeka,582.0,France,Male,27.0,6.0,0.0,2.0,0.0,0.0,151902.78
19006,15681843.0,Yevseyev,597.0,Germany,Female,35.0,7.0,93547.23,2.0,0.0,0.0,134901.58
19007,15674727.0,Calabresi,751.0,Germany,Male,35.0,2.0,102286.6,1.0,1.0,0.0,182531.74
19008,15572467.0,Onyinyechukwuka,614.0,France,Male,30.0,3.0,0.0,1.0,1.0,1.0,122996.76
19009,15602929.0,P'eng,602.0,France,Male,31.0,3.0,0.0,2.0,0.0,0.0,167564.82
19010,15686964.0,Ch'ien,675.0,France,Female,32.0,4.0,121063.9,1.0,1.0,1.0,55701.62
19011,15779247.0,Hsieh,558.0,Germany,Male,53.0,2.0,126522.78,1.0,1.0,0.0,136680.13
19012,15635197.0,Yobanna,591.0,France,Male,40.0,10.0,0.0,2.0,1.0,0.0,145593.85
19013,15573926.0,Ponomarev,548.0,Spain,Female,37.0,9.0,83600.24,1.0,1.0,0.0,121505.61
19014,15757865.0,Chukwuemeka,696.0,France,Male,33.0,8.0,134950.19,2.0,1.0,0.0,93717.55
19015,15598838.0,Chiganu,573.0,France,Female,52.0,2.0,0.0,2.0,1.0,1.0,57972.43
19016,15730397.0,Ch'ien,651.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,171681.86
19017,15677052.0,Ts'ai,647.0,France,Female,36.0,5.0,0.0,2.0,0.0,1.0,183963.34
19018,15727499.0,Chinomso,673.0,Germany,Male,69.0,2.0,124098.54,1.0,1.0,1.0,172096.08
19019,15594812.0,Ch'ien,716.0,Germany,Male,36.0,3.0,135096.05,2.0,1.0,1.0,152733.89
19020,15689612.0,Nkemakolam,461.0,France,Male,31.0,6.0,0.0,2.0,0.0,0.0,131886.46
19021,15584899.0,Ch'in,439.0,France,Female,27.0,5.0,84350.07,1.0,1.0,1.0,171056.65
19022,15641043.0,Hao,687.0,Germany,Female,49.0,5.0,124423.21,1.0,1.0,0.0,89935.73
19023,15616088.0,Chukwumaobim,756.0,France,Female,37.0,2.0,0.0,2.0,1.0,1.0,16500.66
19024,15743582.0,Uspenskaya,773.0,France,Male,36.0,5.0,0.0,2.0,1.0,0.0,166495.2
19025,15694821.0,Iweobiegbunam,659.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,145796.49
19026,15722578.0,Onyemauchechukwu,727.0,France,Male,35.0,7.0,0.0,2.0,0.0,1.0,132904.64
19027,15742845.0,Hsing,652.0,France,Male,37.0,5.0,0.0,1.0,1.0,1.0,102763.69
19028,15727350.0,T'ien,589.0,Germany,Male,33.0,5.0,140891.46,2.0,1.0,0.0,159830.58
19029,15712551.0,Chukwudi,561.0,France,Male,31.0,4.0,0.0,2.0,1.0,1.0,74415.2
19030,15600692.0,Chukwumaobim,699.0,France,Male,41.0,7.0,99462.8,1.0,0.0,1.0,199249.29
19031,15785559.0,Hsiung,718.0,Germany,Female,34.0,9.0,111525.02,2.0,1.0,1.0,156910.46
19032,15692631.0,P'eng,674.0,France,Male,34.0,5.0,0.0,2.0,1.0,0.0,138360.29
19033,15642996.0,Ch'iu,587.0,France,Female,31.0,0.0,0.0,2.0,1.0,1.0,135841.35
19034,15572294.0,Ts'ai,696.0,Spain,Male,34.0,2.0,0.0,2.0,0.0,0.0,47952.45
19035,15777922.0,Folliero,714.0,France,Female,30.0,7.0,0.0,2.0,1.0,1.0,86776.38
19036,15617454.0,Yeh,652.0,France,Female,32.0,1.0,0.0,2.0,1.0,0.0,113926.31
19037,15598046.0,Onyekachukwu,687.0,Spain,Male,30.0,0.0,0.0,2.0,1.0,1.0,134790.74
19038,15673599.0,Ch'iu,584.0,France,Female,42.0,6.0,61482.47,1.0,1.0,0.0,91763.67
19039,15669414.0,Ewing,564.0,France,Male,43.0,10.0,131404.76,1.0,1.0,1.0,57769.3
19040,15589296.0,Hao,761.0,Spain,Female,37.0,8.0,0.0,1.0,1.0,1.0,645.61
19041,15607748.0,Ch'ang,671.0,France,Female,45.0,1.0,0.0,2.0,1.0,1.0,93982.02
19042,15690743.0,Chia,741.0,France,Female,46.0,7.0,0.0,2.0,1.0,1.0,142903.44
19043,15783027.0,Lo,569.0,France,Female,48.0,0.0,0.0,2.0,1.0,1.0,120138.27
19044,15634310.0,Frolova,652.0,France,Female,38.0,9.0,103522.03,1.0,0.0,0.0,163550.58
19045,15704763.0,T'ien,677.0,Spain,Male,38.0,7.0,164850.54,1.0,1.0,1.0,93901.61
19046,15732660.0,Folliero,705.0,France,Male,37.0,1.0,0.0,2.0,1.0,0.0,132547.02
19047,15758031.0,Manna,681.0,France,Male,39.0,3.0,124446.61,1.0,0.0,0.0,143598.7
19048,15702601.0,Hsiung,717.0,Spain,Female,39.0,6.0,0.0,2.0,0.0,1.0,93871.99
19049,15791700.0,Ibezimako,681.0,France,Male,44.0,1.0,0.0,2.0,0.0,0.0,84760.32
19050,15679991.0,Nwokezuike,579.0,France,Male,27.0,2.0,0.0,2.0,1.0,1.0,53584.03
19051,15768293.0,Hsia,573.0,France,Female,38.0,5.0,0.0,2.0,1.0,0.0,147794.63
19052,15659149.0,Smith,633.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,175722.31
19053,15652981.0,Hsiung,706.0,Germany,Female,26.0,9.0,133776.86,1.0,1.0,1.0,161668.15
19054,15706799.0,Macleod,739.0,France,Male,31.0,5.0,0.0,2.0,1.0,1.0,47320.75
19055,15689886.0,Li,671.0,France,Female,39.0,1.0,0.0,2.0,1.0,1.0,151843.54
19056,15795872.0,Chinwendu,559.0,Germany,Female,41.0,9.0,145294.04,1.0,1.0,0.0,26589.92
19057,15698902.0,Chukwumaobim,646.0,Germany,Male,41.0,2.0,122793.96,1.0,1.0,0.0,180693.61
19058,15689168.0,Trevisano,586.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,1.0,125877.22
19059,15759021.0,Ritchie,553.0,France,Female,33.0,2.0,0.0,2.0,1.0,0.0,177614.17
19060,15747043.0,Trevisano,619.0,Spain,Female,26.0,2.0,0.0,1.0,0.0,1.0,158887.09
19061,15572626.0,Pagnotto,730.0,France,Female,48.0,5.0,0.0,1.0,1.0,0.0,163989.66
19062,15668521.0,Li,739.0,France,Female,33.0,1.0,81818.37,1.0,1.0,1.0,74940.5
19063,15736963.0,Chiu,597.0,Spain,Male,54.0,3.0,0.0,1.0,1.0,0.0,84908.2
19064,15775082.0,Hs?,651.0,Spain,Male,38.0,8.0,0.0,2.0,0.0,1.0,49656.24
19065,15780128.0,Ch'ien,593.0,France,Male,43.0,6.0,0.0,2.0,1.0,1.0,86950.72
19066,15812594.0,T'ien,545.0,Spain,Male,35.0,9.0,0.0,2.0,1.0,0.0,38802.03
19067,15726032.0,Ugorji,639.0,France,Male,29.0,6.0,0.0,2.0,0.0,0.0,19150.14
19068,15604588.0,Milne,790.0,France,Male,30.0,9.0,0.0,2.0,1.0,1.0,126253.31
19069,15670343.0,Hargreaves,556.0,Spain,Male,28.0,6.0,129248.11,1.0,1.0,1.0,172526.9
19070,15776850.0,Chia,806.0,France,Male,28.0,4.0,0.0,2.0,1.0,1.0,141210.5
19071,15641640.0,Fanucci,684.0,France,Male,50.0,2.0,0.0,2.0,0.0,1.0,143681.97
19072,15642063.0,Tuan,647.0,Germany,Female,31.0,3.0,126429.51,1.0,1.0,1.0,59650.42
19073,15750396.0,Hsieh,539.0,France,Female,42.0,7.0,0.0,2.0,1.0,1.0,172501.38
19074,15641359.0,Ch'en,694.0,France,Female,32.0,4.0,107727.93,1.0,1.0,1.0,89972.25
19075,15627859.0,Kao,633.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,143930.38
19076,15684367.0,Chukwualuka,823.0,Spain,Female,35.0,5.0,0.0,2.0,1.0,1.0,122998.26
19077,15763029.0,Genovese,567.0,Spain,Female,47.0,7.0,0.0,1.0,1.0,0.0,16081.62
19078,15628219.0,Folliero,695.0,France,Female,25.0,6.0,0.0,2.0,1.0,1.0,148516.79
19079,15776733.0,Lu,730.0,Spain,Female,45.0,6.0,0.0,2.0,1.0,1.0,126792.39
19080,15596455.0,Yefimov,673.0,France,Female,41.0,8.0,0.0,2.0,1.0,0.0,156495.36
19081,15714397.0,Ritchie,611.0,France,Female,37.0,4.0,0.0,2.0,0.0,0.0,131753.94
19082,15735687.0,Chien,717.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,0.0,161428.25
19083,15764491.0,White,748.0,France,Male,30.0,2.0,0.0,1.0,1.0,0.0,92826.53
19084,15681705.0,Manna,619.0,France,Female,28.0,3.0,0.0,2.0,1.0,1.0,128521.17
19085,15641416.0,Genovese,676.0,France,Female,40.0,2.0,142862.21,3.0,1.0,0.0,130504.49
19086,15756610.0,Yermakova,651.0,France,Male,33.0,2.0,0.0,2.0,1.0,0.0,181224.56
19087,15809286.0,Zaitsev,678.0,Spain,Female,37.0,5.0,0.0,2.0,0.0,0.0,60728.89
19088,15682928.0,Nwachinemelu,627.0,France,Female,49.0,3.0,0.0,2.0,0.0,0.0,105986.01
19089,15667093.0,Chukwudi,604.0,Germany,Male,48.0,3.0,127631.62,2.0,1.0,1.0,75832.53
19090,15650322.0,O'Donnell,716.0,Germany,Male,47.0,8.0,121063.8,1.0,1.0,1.0,143981.27
19091,15630661.0,T'ao,586.0,Spain,Male,45.0,1.0,0.0,1.0,1.0,0.0,122638.73
19092,15668058.0,Fanucci,738.0,France,Female,29.0,3.0,0.0,1.0,1.0,1.0,53534.8
19093,15598883.0,Hargreaves,637.0,Germany,Female,31.0,1.0,125937.98,2.0,1.0,1.0,141827.83
19094,15662901.0,T'ien,565.0,France,Female,23.0,6.0,0.0,2.0,1.0,1.0,125962.02
19095,15775888.0,Obiora,581.0,France,Female,29.0,4.0,0.0,2.0,1.0,0.0,60917.24
19096,15605327.0,Lombardo,740.0,Germany,Male,52.0,8.0,122949.21,2.0,1.0,0.0,167773.55
19097,15678057.0,Hsiao,641.0,France,Male,34.0,1.0,0.0,2.0,1.0,1.0,124489.88
19098,15754569.0,Grieve,687.0,France,Female,38.0,5.0,126444.08,1.0,1.0,1.0,80701.72
19099,15768451.0,Ugochukwutubelum,678.0,Germany,Female,37.0,7.0,145542.96,2.0,1.0,0.0,171707.93
19100,15661409.0,Teng,634.0,France,Female,56.0,6.0,0.0,2.0,1.0,1.0,144532.85
19101,15783026.0,Chiu,554.0,France,Male,56.0,9.0,0.0,1.0,1.0,0.0,154484.78
19102,15598086.0,Tuan,714.0,France,Male,35.0,2.0,0.0,2.0,1.0,1.0,120107.1
19103,15618245.0,Nkemakonam,678.0,Spain,Female,57.0,7.0,0.0,2.0,0.0,1.0,81844.84
19104,15776629.0,Yegorova,730.0,France,Female,45.0,5.0,0.0,3.0,1.0,1.0,172668.39
19105,15807312.0,Chukwubuikem,709.0,France,Female,44.0,8.0,0.0,2.0,1.0,1.0,90880.02
19106,15609510.0,Lu,667.0,Spain,Female,34.0,7.0,0.0,2.0,1.0,1.0,47795.43
19107,15689598.0,Frolov,678.0,Germany,Female,31.0,2.0,123894.43,2.0,1.0,1.0,189414.74
19108,15784092.0,Ch'ien,640.0,France,Female,29.0,4.0,0.0,2.0,1.0,1.0,181461.46
19109,15598536.0,Hsiung,751.0,Spain,Female,29.0,2.0,122021.92,2.0,1.0,1.0,177738.98
19110,15579969.0,Johnson,613.0,France,Female,27.0,4.0,0.0,2.0,1.0,1.0,66926.83
19111,15688071.0,Ibezimako,671.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,73581.04
19112,15645200.0,Calabrese,556.0,Spain,Female,24.0,1.0,173962.32,1.0,1.0,1.0,133672.91
19113,15654489.0,Okwudiliolisa,624.0,France,Male,42.0,8.0,0.0,2.0,1.0,0.0,92277.47
19114,15595010.0,Palerma,638.0,France,Female,42.0,1.0,0.0,2.0,0.0,1.0,141896.74
19115,15567446.0,Zhirov,576.0,Spain,Female,33.0,1.0,0.0,1.0,1.0,1.0,67468.67
19116,15628292.0,Ts'ai,644.0,Germany,Male,34.0,7.0,121451.63,2.0,1.0,0.0,181543.67
19117,15630195.0,Chiang,678.0,France,Male,52.0,0.0,141136.62,1.0,1.0,0.0,102908.76
19118,15762268.0,Iqbal,613.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,58976.85
19119,15573599.0,Ch'ien,637.0,France,Male,32.0,1.0,0.0,2.0,1.0,1.0,82336.73
19120,15763415.0,Hsueh,628.0,France,Male,40.0,4.0,0.0,2.0,1.0,1.0,60721.4
19121,15788224.0,Brown,632.0,Germany,Male,29.0,8.0,131834.8,1.0,1.0,1.0,106837.06
19122,15763613.0,Udinese,666.0,France,Female,36.0,6.0,184715.86,1.0,0.0,0.0,105784.85
19123,15618581.0,Hsia,638.0,France,Male,25.0,7.0,0.0,2.0,1.0,0.0,162087.82
19124,15780779.0,Teng,585.0,Spain,Male,35.0,7.0,129890.72,1.0,1.0,1.0,53420.53
19125,15757577.0,Chidubem,596.0,France,Male,32.0,3.0,116662.96,1.0,0.0,0.0,102391.06
19126,15706899.0,Chinwemma,596.0,France,Male,43.0,2.0,0.0,1.0,0.0,0.0,179978.68
19127,15648858.0,Maclean,757.0,France,Female,31.0,6.0,127616.56,1.0,1.0,1.0,127413.0
19128,15791131.0,T'ien,711.0,France,Female,30.0,2.0,0.0,2.0,1.0,0.0,50610.62
19129,15701605.0,Ts'ai,796.0,Spain,Male,29.0,2.0,86893.28,1.0,1.0,0.0,103760.53
19130,15725776.0,P'eng,581.0,Spain,Male,52.0,9.0,0.0,2.0,1.0,1.0,61538.43
19131,15785798.0,Liao,704.0,France,Female,33.0,2.0,0.0,1.0,0.0,1.0,183545.24
19132,15777504.0,Tuan,692.0,France,Female,39.0,3.0,0.0,2.0,1.0,0.0,155700.15
19133,15611331.0,Tseng,632.0,Spain,Female,51.0,8.0,0.0,2.0,0.0,1.0,84475.13
19134,15651075.0,K'ung,705.0,France,Male,31.0,9.0,0.0,2.0,1.0,0.0,125445.8
19135,15684198.0,Sun,645.0,France,Female,33.0,6.0,0.0,2.0,0.0,0.0,131647.31
19136,15813681.0,Tseng,677.0,France,Male,28.0,1.0,128993.76,1.0,0.0,0.0,158036.72
19137,15756538.0,Ch'ang,706.0,France,Male,39.0,2.0,0.0,2.0,1.0,0.0,176962.31
19138,15650575.0,Nebeolisa,572.0,France,Male,31.0,8.0,0.0,2.0,1.0,0.0,164394.65
19139,15680767.0,Aksenov,706.0,France,Male,29.0,2.0,0.0,2.0,1.0,1.0,97938.59
19140,15645200.0,T'ien,628.0,Spain,Male,36.0,3.0,92783.68,1.0,1.0,0.0,66463.62
19141,15766609.0,Lo,687.0,Germany,Female,46.0,6.0,139529.93,1.0,1.0,0.0,66732.65
19142,15782688.0,McGregor,549.0,Germany,Male,37.0,6.0,148962.76,2.0,0.0,1.0,131647.31
19143,15672965.0,Chukwuemeka,597.0,France,Female,31.0,7.0,0.0,1.0,1.0,0.0,100324.01
19144,15726354.0,Ritchie,721.0,France,Female,28.0,8.0,0.0,2.0,1.0,0.0,7862.78
19145,15589329.0,Chiu,757.0,France,Female,28.0,8.0,0.0,1.0,1.0,0.0,64595.25
19146,15807993.0,Ulyanova,711.0,France,Male,42.0,7.0,102952.61,1.0,1.0,0.0,90876.97
19147,15694444.0,Chinwendu,588.0,Germany,Female,38.0,2.0,108914.17,2.0,1.0,1.0,152876.13
19148,15765311.0,Krawczyk,744.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,137028.51
19149,15750014.0,Lombardi,603.0,Spain,Male,48.0,9.0,0.0,1.0,1.0,0.0,122284.38
19150,15615012.0,Ch'in,561.0,France,Male,31.0,5.0,103894.38,1.0,1.0,1.0,176883.42
19151,15582033.0,Kao,558.0,Spain,Female,34.0,5.0,109013.23,1.0,1.0,1.0,186489.95
19152,15654577.0,Chigolum,682.0,France,Male,27.0,4.0,156811.74,2.0,1.0,0.0,185547.71
19153,15731751.0,Hsiung,758.0,France,Female,24.0,5.0,0.0,2.0,1.0,1.0,118959.64
19154,15752508.0,Eremenko,705.0,Germany,Male,42.0,1.0,110132.55,1.0,1.0,0.0,167032.49
19155,15593365.0,Trevisani,684.0,France,Female,33.0,3.0,121161.57,1.0,1.0,0.0,164966.22
19156,15686588.0,Dominguez,625.0,Spain,Male,29.0,5.0,148044.39,2.0,1.0,0.0,182726.22
19157,15605327.0,Genovesi,629.0,France,Male,46.0,8.0,0.0,1.0,1.0,0.0,125877.22
19158,15737131.0,Nwagugheuzo,630.0,Spain,Male,33.0,7.0,0.0,2.0,0.0,1.0,104722.47
19159,15704770.0,Ts'ui,671.0,Spain,Female,37.0,8.0,0.0,2.0,1.0,0.0,86937.2
19160,15777616.0,Pirozzi,683.0,France,Male,26.0,1.0,0.0,2.0,0.0,1.0,107787.42
19161,15664227.0,Chukwuemeka,569.0,Spain,Female,35.0,3.0,0.0,2.0,0.0,1.0,99503.19
19162,15667932.0,Ts'ui,585.0,France,Female,21.0,2.0,0.0,2.0,1.0,0.0,184312.88
19163,15759966.0,Smith,725.0,Spain,Male,27.0,7.0,0.0,2.0,1.0,1.0,70927.11
19164,15681562.0,Hsing,687.0,Germany,Male,43.0,8.0,108430.81,2.0,0.0,1.0,57862.88
19165,15761793.0,Tien,486.0,France,Female,33.0,4.0,0.0,1.0,0.0,1.0,126475.79
19166,15660200.0,Chukwualuka,724.0,France,Male,40.0,6.0,0.0,1.0,1.0,1.0,164608.98
19167,15589488.0,Trevisan,678.0,France,Female,35.0,7.0,0.0,1.0,1.0,1.0,107615.34
19168,15627385.0,Trevisani,745.0,France,Female,44.0,3.0,0.0,2.0,1.0,1.0,88890.75
19169,15783820.0,Lucchese,535.0,France,Male,39.0,4.0,0.0,2.0,1.0,1.0,185211.28
19170,15691910.0,Chidubem,683.0,France,Male,43.0,2.0,0.0,2.0,1.0,1.0,186489.95
19171,15757577.0,Ijendu,714.0,France,Male,41.0,0.0,0.0,2.0,1.0,1.0,92888.52
19172,15742272.0,Milani,663.0,France,Female,25.0,6.0,0.0,2.0,1.0,1.0,176984.34
19173,15773751.0,Chiu,679.0,Spain,Female,35.0,8.0,115557.0,1.0,1.0,0.0,65464.66
19174,15753898.0,Hsia,613.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,171770.58
19175,15726153.0,K'ung,633.0,France,Female,52.0,9.0,102724.67,1.0,1.0,1.0,183494.87
19176,15717290.0,Chukwudi,725.0,France,Male,28.0,2.0,0.0,2.0,0.0,1.0,47952.45
19177,15771483.0,Shao,652.0,Germany,Female,23.0,4.0,128298.74,1.0,1.0,0.0,88146.86
19178,15783629.0,Chidubem,718.0,France,Male,29.0,5.0,0.0,2.0,1.0,0.0,184842.21
19179,15652693.0,Milanesi,710.0,Spain,Male,36.0,0.0,0.0,2.0,1.0,1.0,176712.59
19180,15654074.0,Chigozie,656.0,France,Male,30.0,6.0,0.0,2.0,1.0,1.0,147545.65
19181,15752388.0,Rizzo,665.0,Germany,Male,57.0,3.0,133464.34,2.0,0.0,0.0,145796.49
19182,15672083.0,Chiu,562.0,Germany,Female,46.0,9.0,106059.4,1.0,0.0,0.0,178822.19
19183,15812279.0,DeRose,653.0,Spain,Male,38.0,4.0,0.0,2.0,1.0,1.0,96548.02
19184,15603065.0,Chukwujamuike,602.0,France,Female,40.0,4.0,0.0,2.0,1.0,1.0,51907.72
19185,15773098.0,Hs?,683.0,France,Female,37.0,5.0,0.0,1.0,1.0,1.0,90591.15
19186,15681893.0,L?,701.0,Spain,Male,36.0,6.0,0.0,2.0,0.0,1.0,149402.59
19187,15798975.0,Kornilova,678.0,France,Male,34.0,4.0,0.0,2.0,1.0,1.0,136540.09
19188,15661629.0,Chukwuemeka,675.0,Germany,Female,44.0,8.0,120875.23,1.0,1.0,0.0,174400.62
19189,15697020.0,Onwuamaeze,562.0,France,Male,41.0,7.0,0.0,2.0,1.0,0.0,109742.55
19190,15757617.0,Martin,584.0,Spain,Female,45.0,3.0,146466.01,1.0,0.0,0.0,173498.45
19191,15682527.0,H?,642.0,France,Female,26.0,10.0,153360.02,1.0,1.0,0.0,186942.49
19192,15741652.0,Hsiao,653.0,France,Male,36.0,6.0,0.0,2.0,0.0,1.0,150720.39
19193,15738785.0,Rizzo,726.0,France,Male,32.0,8.0,0.0,2.0,0.0,1.0,60954.45
19194,15703541.0,Ch'ien,569.0,France,Female,43.0,7.0,0.0,2.0,0.0,0.0,122938.71
19195,15705918.0,Chien,751.0,France,Female,38.0,7.0,71786.9,1.0,1.0,0.0,106040.97
19196,15617304.0,Ebelegbulam,705.0,France,Female,30.0,9.0,0.0,2.0,1.0,0.0,92826.53
19197,15709643.0,Pinto,735.0,Spain,Male,20.0,1.0,116805.3,1.0,1.0,0.0,140931.57
19198,15694349.0,Estrada,721.0,Spain,Female,39.0,4.0,0.0,2.0,1.0,1.0,86937.2
19199,15733169.0,Pirozzi,694.0,France,Male,42.0,4.0,126589.12,1.0,1.0,1.0,141558.04
19200,15596088.0,Mazzi,837.0,Germany,Male,38.0,2.0,80728.15,1.0,1.0,0.0,61164.45
19201,15713479.0,Kao,651.0,France,Female,34.0,3.0,0.0,2.0,1.0,0.0,126565.84
19202,15697360.0,P'eng,565.0,Germany,Male,28.0,4.0,104498.79,2.0,1.0,1.0,126726.33
19203,15637138.0,Toscani,669.0,Germany,Male,34.0,4.0,82696.09,2.0,0.0,0.0,89937.62
19204,15713644.0,Chijioke,673.0,France,Male,38.0,8.0,109162.82,1.0,1.0,1.0,73679.64
19205,15798824.0,Hsieh,543.0,France,Female,52.0,8.0,162039.59,2.0,0.0,1.0,185211.28
19206,15651063.0,Chin,544.0,Germany,Male,30.0,2.0,118879.35,1.0,1.0,1.0,170138.68
19207,15623210.0,Chiwetelu,683.0,France,Female,29.0,4.0,0.0,1.0,0.0,1.0,162889.1
19208,15581295.0,Ts'ui,829.0,Germany,Female,48.0,2.0,152806.74,1.0,1.0,0.0,176902.83
19209,15614778.0,Ewen,629.0,Germany,Male,49.0,5.0,123070.89,1.0,1.0,0.0,124625.08
19210,15775295.0,Hsueh,675.0,Spain,Male,36.0,7.0,0.0,2.0,1.0,0.0,73564.44
19211,15662571.0,P'an,644.0,France,Female,36.0,8.0,0.0,1.0,0.0,1.0,78310.03
19212,15709511.0,Cattaneo,635.0,Spain,Male,38.0,3.0,0.0,2.0,1.0,1.0,109538.35
19213,15656422.0,Cremonesi,678.0,Spain,Male,44.0,8.0,0.0,1.0,1.0,1.0,57876.05
19214,15682914.0,Ch'en,590.0,France,Male,43.0,1.0,0.0,1.0,1.0,1.0,106831.79
19215,15691808.0,Ts'ai,850.0,France,Male,27.0,8.0,0.0,2.0,1.0,1.0,172967.87
19216,15798824.0,Nebechukwu,695.0,Germany,Male,54.0,1.0,153545.11,1.0,1.0,0.0,59325.21
19217,15686963.0,Fiorentino,607.0,Germany,Male,72.0,8.0,103837.57,2.0,1.0,1.0,141914.94
19218,15814940.0,Brown,639.0,France,Male,34.0,9.0,0.0,2.0,1.0,0.0,121840.2
